sim_time,clock,KW_7,KW_9,KW_24,KVAR_7,KVAR_9,KVAR_24,Vpu_7,Vpu_9,Vpu_24
14553152.2148,2019-02-20 12:05:14.117000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553152.2148,2019-02-20 12:05:14.150000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553157.1858,2019-02-20 12:05:14.186000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553157.1858,2019-02-20 12:05:14.218000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553157.1858,2019-02-20 12:05:14.255000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553157.1858,2019-02-20 12:05:14.287000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553162.1569,2019-02-20 12:05:14.324000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553162.1569,2019-02-20 12:05:14.356000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553167.128,2019-02-20 12:05:14.390000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553167.128,2019-02-20 12:05:14.422000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553167.128,2019-02-20 12:05:14.457000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553167.128,2019-02-20 12:05:14.488000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553172.099,2019-02-20 12:05:14.524000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553172.099,2019-02-20 12:05:14.556000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553177.0701,2019-02-20 12:05:14.592000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553177.0701,2019-02-20 12:05:14.624000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553177.0701,2019-02-20 12:05:14.660000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553177.0701,2019-02-20 12:05:14.693000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553182.0411,2019-02-20 12:05:14.729000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553182.0411,2019-02-20 12:05:14.762000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553187.0122,2019-02-20 12:05:14.797000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553187.0122,2019-02-20 12:05:14.830000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553187.0122,2019-02-20 12:05:14.867000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553187.0122,2019-02-20 12:05:14.899000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553191.9833,2019-02-20 12:05:14.934000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553191.9833,2019-02-20 12:05:14.966000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553196.9543,2019-02-20 12:05:15.001000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553196.9543,2019-02-20 12:05:15.033000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553196.9543,2019-02-20 12:05:15.069000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553196.9543,2019-02-20 12:05:15.101000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553201.9254,2019-02-20 12:05:15.137000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553201.9254,2019-02-20 12:05:15.169000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553206.8964,2019-02-20 12:05:15.205000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553206.8964,2019-02-20 12:05:15.237000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553206.8964,2019-02-20 12:05:15.273000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553206.8964,2019-02-20 12:05:15.304000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553211.8675,2019-02-20 12:05:15.341000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553211.8675,2019-02-20 12:05:15.375000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553216.8386,2019-02-20 12:05:15.410000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553216.8386,2019-02-20 12:05:15.441000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553216.8386,2019-02-20 12:05:15.476000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553216.8386,2019-02-20 12:05:15.508000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553216.0,2019-02-20 12:05:15.545000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553216.8386,2019-02-20 12:05:15.581000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553221.8096,2019-02-20 12:05:15.619000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553221.8096,2019-02-20 12:05:15.651000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553226.7807,2019-02-20 12:05:15.688000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553226.7807,2019-02-20 12:05:15.719000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553226.7807,2019-02-20 12:05:15.755000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553226.7807,2019-02-20 12:05:15.787000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553231.7517,2019-02-20 12:05:15.823000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553231.7517,2019-02-20 12:05:15.856000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553236.7228,2019-02-20 12:05:15.892000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553236.7228,2019-02-20 12:05:15.923000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553236.7228,2019-02-20 12:05:15.958000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553236.7228,2019-02-20 12:05:15.991000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553241.6939,2019-02-20 12:05:16.027000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553241.6939,2019-02-20 12:05:16.059000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553246.6649,2019-02-20 12:05:16.095000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553246.6649,2019-02-20 12:05:16.127000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553246.6649,2019-02-20 12:05:16.164000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553246.6649,2019-02-20 12:05:16.197000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553251.636,2019-02-20 12:05:16.234000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553251.636,2019-02-20 12:05:16.265000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553256.6071,2019-02-20 12:05:16.302000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553256.6071,2019-02-20 12:05:16.334000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553256.6071,2019-02-20 12:05:16.372000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553256.6071,2019-02-20 12:05:16.404000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553261.5781,2019-02-20 12:05:16.440000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553261.5781,2019-02-20 12:05:16.472000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553266.5492,2019-02-20 12:05:16.508000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553266.5492,2019-02-20 12:05:16.540000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553266.5492,2019-02-20 12:05:16.577000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553266.5492,2019-02-20 12:05:16.609000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553271.5202,2019-02-20 12:05:16.644000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553271.5202,2019-02-20 12:05:16.676000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553276.4913,2019-02-20 12:05:16.712000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553276.4913,2019-02-20 12:05:16.744000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553276.4913,2019-02-20 12:05:16.780000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553276.4913,2019-02-20 12:05:16.812000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553281.4624,2019-02-20 12:05:16.848000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553281.4624,2019-02-20 12:05:16.880000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553286.4334,2019-02-20 12:05:16.916000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553286.4334,2019-02-20 12:05:16.947000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553286.4334,2019-02-20 12:05:16.982000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553286.4334,2019-02-20 12:05:17.015000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553291.4045,2019-02-20 12:05:17.052000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553291.4045,2019-02-20 12:05:17.084000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553296.3755,2019-02-20 12:05:17.120000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553296.3755,2019-02-20 12:05:17.153000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553296.3755,2019-02-20 12:05:17.190000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553296.3755,2019-02-20 12:05:17.222000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553300.0,2019-02-20 12:05:17.258000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553300.0,2019-02-20 12:05:17.291000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553300.0,2019-02-20 12:05:17.329000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553300.0,2019-02-20 12:05:17.366000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553300.0,2019-02-20 12:05:17.399000,1896.96956328,0.0,0.0,0.0,0.0,0.0,1.03086713953,1.01987657312,1.02802402687
14553300.0,2019-02-20 12:05:17.436000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553300.0031,2019-02-20 12:05:17.470000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553307.3733,2019-02-20 12:05:17.501000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553307.3733,2019-02-20 12:05:17.538000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14553304.6391,2019-02-20 12:05:17.570000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14553300.0,2019-02-20 12:05:17.607000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14553300.0,2019-02-20 12:05:17.640000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553302.3195,2019-02-20 12:05:17.674000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553302.3195,2019-02-20 12:05:17.706000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553302.3195,2019-02-20 12:05:17.743000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553302.3195,2019-02-20 12:05:17.775000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553302.3195,2019-02-20 12:05:17.811000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553302.3195,2019-02-20 12:05:17.844000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553302.3195,2019-02-20 12:05:17.882000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553305.9154,2019-02-20 12:05:17.915000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553305.9154,2019-02-20 12:05:17.949000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553309.5112,2019-02-20 12:05:17.980000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553309.5112,2019-02-20 12:05:18.018000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553309.5112,2019-02-20 12:05:18.050000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553309.5112,2019-02-20 12:05:18.084000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553314.99,2019-02-20 12:05:18.117000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553314.99,2019-02-20 12:05:18.153000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553320.4688,2019-02-20 12:05:18.186000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553320.4688,2019-02-20 12:05:18.223000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553320.4688,2019-02-20 12:05:18.255000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553320.4688,2019-02-20 12:05:18.291000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553325.9476,2019-02-20 12:05:18.323000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553325.9476,2019-02-20 12:05:18.360000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553331.4264,2019-02-20 12:05:18.392000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553331.4264,2019-02-20 12:05:18.430000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553331.4264,2019-02-20 12:05:18.461000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553331.4264,2019-02-20 12:05:18.499000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553336.9052,2019-02-20 12:05:18.536000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553336.9052,2019-02-20 12:05:18.569000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553342.384,2019-02-20 12:05:18.604000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553342.384,2019-02-20 12:05:18.636000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553342.384,2019-02-20 12:05:18.671000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553342.384,2019-02-20 12:05:18.703000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553347.8628,2019-02-20 12:05:18.740000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553347.8628,2019-02-20 12:05:18.773000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553353.3417,2019-02-20 12:05:18.808000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553353.3417,2019-02-20 12:05:18.841000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553353.3417,2019-02-20 12:05:18.879000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553353.3417,2019-02-20 12:05:18.911000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553358.8205,2019-02-20 12:05:18.947000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553358.8205,2019-02-20 12:05:18.978000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553364.2993,2019-02-20 12:05:19.016000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553364.2993,2019-02-20 12:05:19.048000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553364.2993,2019-02-20 12:05:19.085000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553364.2993,2019-02-20 12:05:19.117000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553369.7781,2019-02-20 12:05:19.153000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553369.7781,2019-02-20 12:05:19.185000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553375.2569,2019-02-20 12:05:19.221000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553375.2569,2019-02-20 12:05:19.253000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553375.2569,2019-02-20 12:05:19.289000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553375.2569,2019-02-20 12:05:19.321000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553380.7357,2019-02-20 12:05:19.357000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553380.7357,2019-02-20 12:05:19.389000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553386.2145,2019-02-20 12:05:19.424000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553386.2145,2019-02-20 12:05:19.455000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553386.2145,2019-02-20 12:05:19.490000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553386.2145,2019-02-20 12:05:19.521000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553391.6933,2019-02-20 12:05:19.557000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553391.6933,2019-02-20 12:05:19.590000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553397.1721,2019-02-20 12:05:19.626000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553397.1721,2019-02-20 12:05:19.657000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553397.1721,2019-02-20 12:05:19.692000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553397.1721,2019-02-20 12:05:19.724000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553402.6509,2019-02-20 12:05:19.759000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553402.6509,2019-02-20 12:05:19.791000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553408.1297,2019-02-20 12:05:19.826000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553408.1297,2019-02-20 12:05:19.859000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553408.1297,2019-02-20 12:05:19.898000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553408.1297,2019-02-20 12:05:19.930000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553413.6085,2019-02-20 12:05:19.966000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553413.6085,2019-02-20 12:05:19.998000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553419.0873,2019-02-20 12:05:20.031000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553419.0873,2019-02-20 12:05:20.070000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553419.0873,2019-02-20 12:05:20.106000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553419.0873,2019-02-20 12:05:20.138000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553424.5661,2019-02-20 12:05:20.173000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553424.5661,2019-02-20 12:05:20.205000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553430.0449,2019-02-20 12:05:20.240000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553430.0449,2019-02-20 12:05:20.271000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553430.0449,2019-02-20 12:05:20.308000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553430.0449,2019-02-20 12:05:20.340000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553435.5237,2019-02-20 12:05:20.376000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553435.5237,2019-02-20 12:05:20.409000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553441.0026,2019-02-20 12:05:20.446000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553441.0026,2019-02-20 12:05:20.477000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553441.0026,2019-02-20 12:05:20.512000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553441.0026,2019-02-20 12:05:20.545000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553446.4814,2019-02-20 12:05:20.583000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553446.4814,2019-02-20 12:05:20.615000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553451.9602,2019-02-20 12:05:20.653000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553451.9602,2019-02-20 12:05:20.686000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553451.9602,2019-02-20 12:05:20.723000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553451.9602,2019-02-20 12:05:20.755000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553457.439,2019-02-20 12:05:20.792000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
