time,1.PV_generation,2.PV_generation,3.KW_7,3.KW_8,3.KW_9
14490575.4,347641.432944,347641.432944,347641.432944,347641.432944,347641.432944
14490712.8,340135.841374,340135.841374,340135.841374,340135.841374,340135.841374
14490850.2,332620.042173,332620.042173,332620.042173,332620.042173,332620.042173
14490987.6,325099.826403,325099.826403,325099.826403,325099.826403,325099.826403
14491125.0,317580.909919,317580.909919,317580.909919,317580.909919,317580.909919
14491262.4,310068.932114,310068.932114,310068.932114,310068.932114,310068.932114
14491399.8,302569.454718,302569.454718,302569.454718,302569.454718,302569.454718
14491537.2,295087.960679,295087.960679,295087.960679,295087.960679,295087.960679
14491674.6,287629.853113,287629.853113,287629.853113,287629.853113,287629.853113
14491812.0,280200.187773,280200.187773,280200.187773,280200.187773,280200.187773
14491949.4,272765.517348,272765.517348,272765.517348,272765.517348,272765.517348
14492086.8,265309.735654,265309.735654,265309.735654,265309.735654,265309.735654
14492224.2,257822.750124,257822.750124,257822.750124,257822.750124,257822.750124
14492361.6,248672.147259,248672.147259,248672.147259,248672.147259,248672.147259
14492499.0,241180.463698,241180.463698,241180.463698,241180.463698,241180.463698
14492636.4,233768.749703,233768.749703,233768.749703,233768.749703,233768.749703
14492773.8,226400.213489,226400.213489,226400.213489,226400.213489,226400.213489
14492911.2,219086.09274,219086.09274,219086.09274,219086.09274,219086.09274
14493048.6,211837.102251,211837.102251,211837.102251,211837.102251,211837.102251
14493186.0,204663.432314,204663.432314,204663.432314,204663.432314,204663.432314
14493323.4,197574.747443,197574.747443,197574.747443,197574.747443,197574.747443
14493460.8,190580.185466,190580.185466,190580.185466,190580.185466,190580.185466
14493598.2,183688.356999,183688.356999,183688.356999,183688.356999,183688.356999
14493735.6,176907.345324,176907.345324,176907.345324,176907.345324,176907.345324
14493873.0,170244.706711,170244.706711,170244.706711,170244.706711,170244.706711
14494010.4,163707.471201,163707.471201,163707.471201,163707.471201,163707.471201
14494147.8,157302.14391,157302.14391,157302.14391,157302.14391,157302.14391
14494285.2,151034.706899,151034.706899,151034.706899,151034.706899,151034.706899
14494422.6,144910.621682,144910.621682,144910.621682,144910.621682,144910.621682
14494560.0,138934.832443,138934.832443,138934.832443,138934.832443,138934.832443
14494697.4,132346.41221,132346.41221,132346.41221,132346.41221,132346.41221
14494834.8,125823.002113,125823.002113,125823.002113,125823.002113,125823.002113
14494972.2,120320.221767,120320.221767,120320.221767,120320.221767,120320.221767
14495109.6,114980.609391,114980.609391,114980.609391,114980.609391,114980.609391
14495247.0,109806.596472,109806.596472,109806.596472,109806.596472,109806.596472
14495384.4,104800.139224,104800.139224,104800.139224,104800.139224,104800.139224
14495521.8,99871.2911063,99871.2911063,99871.2911063,99871.2911063,99871.2911063
14495659.2,94895.2709012,94895.2709012,94895.2709012,94895.2709012,94895.2709012
14495796.6,89894.2508815,89894.2508815,89894.2508815,89894.2508815,89894.2508815
14495934.0,84890.9160411,84890.9160411,84890.9160411,84890.9160411,84890.9160411
14496071.4,79906.920074,79906.920074,79906.920074,79906.920074,79906.920074
14496208.8,74962.8936823,74962.8936823,74962.8936823,74962.8936823,74962.8936823
14496346.2,69817.1616815,69817.1616815,69817.1616815,69817.1616815,69817.1616815
14496483.6,64378.6831522,64378.6831522,64378.6831522,64378.6831522,64378.6831522
14496621.0,59612.5695511,59612.5695511,59612.5695511,59612.5695511,59612.5695511
14496758.4,55032.2615439,55032.2615439,55032.2615439,55032.2615439,55032.2615439
14496895.8,50581.2831307,50581.2831307,50581.2831307,50581.2831307,50581.2831307
14497033.2,46281.8567422,46281.8567422,46281.8567422,46281.8567422,46281.8567422
14497170.6,42128.4843694,42128.4843694,42128.4843694,42128.4843694,42128.4843694
14497308.0,38007.1912694,38007.1912694,38007.1912694,38007.1912694,38007.1912694
14497445.4,34069.4396552,34069.4396552,34069.4396552,34069.4396552,34069.4396552
14497582.8,30359.0958803,30359.0958803,30359.0958803,30359.0958803,30359.0958803
14497720.2,26874.5577413,26874.5577413,26874.5577413,26874.5577413,26874.5577413
14497857.6,23622.6132668,23622.6132668,23622.6132668,23622.6132668,23622.6132668
14497995.0,20608.6866085,20608.6866085,20608.6866085,20608.6866085,20608.6866085
14498132.4,17836.9189436,17836.9189436,17836.9189436,17836.9189436,17836.9189436
14498269.8,15310.2622405,15310.2622405,15310.2622405,15310.2622405,15310.2622405
14498407.2,13030.5887306,13030.5887306,13030.5887306,13030.5887306,13030.5887306
14498544.6,10998.8212091,10998.8212091,10998.8212091,10998.8212091,10998.8212091
14498682.0,9215.09246342,9215.09246342,9215.09246342,9215.09246342,9215.09246342
14498819.4,7679.69449683,7679.69449683,7679.69449683,7679.69449683,7679.69449683
14498956.8,6389.11991861,6389.11991861,6389.11991861,6389.11991861,6389.11991861
14499094.2,5311.23115592,5311.23115592,5311.23115592,5311.23115592,5311.23115592
14499231.6,4353.25151579,4353.25151579,4353.25151579,4353.25151579,4353.25151579
14499369.0,3519.63682024,3519.63682024,3519.63682024,3519.63682024,3519.63682024
14499506.4,2766.01183007,2766.01183007,2766.01183007,2766.01183007,2766.01183007
14499643.8,2107.47175372,2107.47175372,2107.47175372,2107.47175372,2107.47175372
14499781.2,1557.1043067,1557.1043067,1557.1043067,1557.1043067,1557.1043067
14499918.6,1064.43596996,1064.43596996,1064.43596996,1064.43596996,1064.43596996
14500056.0,626.478049219,626.478049219,626.478049219,626.478049219,626.478049219
14500193.4,268.610690961,268.610690961,268.610690961,268.610690961,268.610690961
14500330.8,28.3349006482,28.3349006482,28.3349006482,28.3349006482,28.3349006482
14500468.2,11.6570701518,11.6570701518,11.6570701518,11.6570701518,11.6570701518
14500605.6,7.07291926564,7.07291926564,7.07291926564,7.07291926564,7.07291926564
14500743.0,4.19512324467,4.19512324467,4.19512324467,4.19512324467,4.19512324467
14500880.4,2.59786893895,2.59786893895,2.59786893895,2.59786893895,2.59786893895
14501017.8,1.91376831364,1.91376831364,1.91376831364,1.91376831364,1.91376831364
14501155.2,1.61622503048,1.61622503048,1.61622503048,1.61622503048,1.61622503048
14501292.6,1.34415462349,1.34415462349,1.34415462349,1.34415462349,1.34415462349
14501430.0,1.097415683,1.097415683,1.097415683,1.097415683,1.097415683
14501567.4,0.876570328993,0.876570328993,0.876570328993,0.876570328993,0.876570328993
14501704.8,0.681991885646,0.681991885646,0.681991885646,0.681991885646,0.681991885646
14501842.2,0.514053676979,0.514053676979,0.514053676979,0.514053676979,0.514053676979
14501979.6,0.37312902686,0.37312902686,0.37312902686,0.37312902686,0.37312902686
14502117.0,0.259591259015,0.259591259015,0.259591259015,0.259591259015,0.259591259015
14502254.4,0.173813697016,0.173813697016,0.173813697016,0.173813697016,0.173813697016
14502391.8,0.116169664285,0.116169664285,0.116169664285,0.116169664285,0.116169664285
14502529.2,0.0666879335726,0.0666879335726,0.0666879335726,0.0666879335726,0.0666879335726
14502666.6,0.0949534614055,0.0949534614055,0.0949534614055,0.0949534614055,0.0949534614055
14502804.0,0.0949512258716,0.0949512258716,0.0949512258716,0.0949512258716,0.0949512258716
14502941.4,0.0949490038835,0.0949490038835,0.0949490038835,0.0949490038835,0.0949490038835
14503078.8,0.0949467956298,0.0949467956298,0.0949467956298,0.0949467956298,0.0949467956298
14503216.2,0.0949446013012,0.0949446013012,0.0949446013012,0.0949446013012,0.0949446013012
14503353.6,0.09494242109,0.09494242109,0.09494242109,0.09494242109,0.09494242109
14503491.0,0.0949402551907,0.0949402551907,0.0949402551907,0.0949402551907,0.0949402551907
14503628.4,0.0949381037999,0.0949381037999,0.0949381037999,0.0949381037999,0.0949381037999
14503765.8,0.0949359671156,0.0949359671156,0.0949359671156,0.0949359671156,0.0949359671156
14503903.2,0.0949338453384,0.0949338453384,0.0949338453384,0.0949338453384,0.0949338453384
14504040.6,0.0949317386702,0.0949317386702,0.0949317386702,0.0949317386702,0.0949317386702
14504178.0,0.0949296473151,0.0949296473151,0.0949296473151,0.0949296473151,0.0949296473151
14504315.4,0.0949275714791,0.0949275714791,0.0949275714791,0.0949275714791,0.0949275714791
14504452.8,0.0949255113699,0.0949255113699,0.0949255113699,0.0949255113699,0.0949255113699
14504590.2,0.094923467197,0.094923467197,0.094923467197,0.094923467197,0.094923467197
14504727.6,0.0949214391719,0.0949214391719,0.0949214391719,0.0949214391719,0.0949214391719
14504865.0,0.0949194275076,0.0949194275076,0.0949194275076,0.0949194275076,0.0949194275076
14505002.4,0.094917432419,0.094917432419,0.094917432419,0.094917432419,0.094917432419
14505139.8,0.0949154541227,0.0949154541227,0.0949154541227,0.0949154541227,0.0949154541227
14505277.2,0.0949134928369,0.0949134928369,0.0949134928369,0.0949134928369,0.0949134928369
14505414.6,0.0949115487813,0.0949115487813,0.0949115487813,0.0949115487813,0.0949115487813
14505552.0,0.0949096221774,0.0949096221774,0.0949096221774,0.0949096221774,0.0949096221774
14505689.4,0.0949077132482,0.0949077132482,0.0949077132482,0.0949077132482,0.0949077132482
14505826.8,0.0949058222179,0.0949058222179,0.0949058222179,0.0949058222179,0.0949058222179
14505964.2,0.0949039493125,0.0949039493125,0.0949039493125,0.0949039493125,0.0949039493125
14506101.6,0.094902094759,0.094902094759,0.094902094759,0.094902094759,0.094902094759
14506239.0,0.0949002587861,0.0949002587861,0.0949002587861,0.0949002587861,0.0949002587861
14506376.4,0.0948984416234,0.0948984416234,0.0948984416234,0.0948984416234,0.0948984416234
14506513.8,0.0948966435019,0.0948966435019,0.0948966435019,0.0948966435019,0.0948966435019
14506651.2,0.0948948646535,0.0948948646535,0.0948948646535,0.0948948646535,0.0948948646535
14506788.6,0.0948931053113,0.0948931053113,0.0948931053113,0.0948931053113,0.0948931053113
14506926.0,0.0948913657094,0.0948913657094,0.0948913657094,0.0948913657094,0.0948913657094
14507063.4,0.0948896460827,0.0948896460827,0.0948896460827,0.0948896460827,0.0948896460827
14507200.8,0.0948879466667,0.0948879466667,0.0948879466667,0.0948879466667,0.0948879466667
14507338.2,0.0948862676979,0.0948862676979,0.0948862676979,0.0948862676979,0.0948862676979
14507475.6,0.0948846094133,0.0948846094133,0.0948846094133,0.0948846094133,0.0948846094133
14507613.0,0.0948829720504,0.0948829720504,0.0948829720504,0.0948829720504,0.0948829720504
14507750.4,0.0948813558471,0.0948813558471,0.0948813558471,0.0948813558471,0.0948813558471
14507887.8,0.0948797610416,0.0948797610416,0.0948797610416,0.0948797610416,0.0948797610416
14508025.2,0.0948781878724,0.0948781878724,0.0948781878724,0.0948781878724,0.0948781878724
14508162.6,0.0948766365781,0.0948766365781,0.0948766365781,0.0948766365781,0.0948766365781
14508300.0,0.0948751073971,0.0948751073971,0.0948751073971,0.0948751073971,0.0948751073971
